timestamp,protocol,loss_rate_pct,trial,fw_size_bytes,total_time_sec,tx_frames,rx_frames,total_frames,retransmit_frames,overhead_pct,status
2026-05-03 07:45:59,RAW ISO-TP,0.50000,6,65536,6.977,7919,397,8316,1221,15.42,FAIL
2026-05-03 07:46:13,RAW ISO-TP,0.50000,7,65536,9.445,11018,557,11575,1591,14.44,OK
2026-05-03 07:46:20,RAW ISO-TP,0.50000,8,65536,3.386,3535,178,3713,518,14.65,FAIL
2026-05-03 07:46:26,RAW ISO-TP,0.50000,9,65536,3.084,3502,178,3680,444,12.68,FAIL
2026-05-03 07:46:42,RAW ISO-TP,0.50000,10,65536,11.151,11408,568,11976,1998,17.51,OK
2026-05-03 07:46:51,RAW ISO-TP,0.00000,1,131072,5.556,18946,1026,19972,0,0.00,OK
2026-05-03 07:47:01,RAW ISO-TP,0.00000,2,131072,5.550,18946,1026,19972,0,0.00,OK
2026-05-03 07:47:11,RAW ISO-TP,0.00000,3,131072,5.552,18946,1026,19972,0,0.00,OK
2026-05-03 07:47:20,RAW ISO-TP,0.00000,4,131072,5.476,18946,1026,19972,0,0.00,OK
2026-05-03 07:47:30,RAW ISO-TP,0.00000,5,131072,5.571,18946,1026,19972,0,0.00,OK
2026-05-03 07:47:40,RAW ISO-TP,0.00000,6,131072,5.550,18946,1026,19972,0,0.00,OK
2026-05-03 07:47:49,RAW ISO-TP,0.00000,7,131072,5.560,18946,1026,19972,0,0.00,OK
2026-05-03 07:47:59,RAW ISO-TP,0.00000,8,131072,5.473,18946,1026,19972,0,0.00,OK
2026-05-03 07:48:09,RAW ISO-TP,0.00000,9,131072,5.554,18946,1026,19972,0,0.00,OK
2026-05-03 07:48:18,RAW ISO-TP,0.00000,10,131072,5.601,18946,1026,19972,0,0.00,OK
2026-05-03 07:48:28,RAW ISO-TP,0.00100,1,131072,5.584,18946,1026,19972,0,0.00,OK
2026-05-03 07:48:38,RAW ISO-TP,0.00100,2,131072,5.557,18946,1026,19972,0,0.00,OK
2026-05-03 07:48:48,RAW ISO-TP,0.00100,3,131072,5.708,18982,1027,20009,37,0.19,OK
2026-05-03 07:48:57,RAW ISO-TP,0.00100,4,131072,5.678,18982,1027,20009,37,0.19,OK
2026-05-03 07:49:07,RAW ISO-TP,0.00100,5,131072,5.557,18946,1026,19972,0,0.00,OK
2026-05-03 07:49:17,RAW ISO-TP,0.00100,6,131072,5.479,18946,1026,19972,0,0.00,OK
2026-05-03 07:49:26,RAW ISO-TP,0.00100,7,131072,5.555,18946,1026,19972,0,0.00,OK
2026-05-03 07:49:36,RAW ISO-TP,0.00100,8,131072,5.725,18982,1027,20009,37,0.19,OK
2026-05-03 07:49:46,RAW ISO-TP,0.00100,9,131072,5.558,18946,1026,19972,0,0.00,OK
2026-05-03 07:49:56,RAW ISO-TP,0.00100,10,131072,5.573,18946,1026,19972,0,0.00,OK
2026-05-03 07:50:05,RAW ISO-TP,0.00500,1,131072,5.559,18946,1026,19972,0,0.00,OK
2026-05-03 07:50:15,RAW ISO-TP,0.00500,2,131072,5.710,18982,1027,20009,37,0.19,OK
2026-05-03 07:50:25,RAW ISO-TP,0.00500,3,131072,5.866,19018,1028,20046,74,0.39,OK
2026-05-03 07:50:35,RAW ISO-TP,0.00500,4,131072,5.882,19018,1028,20046,74,0.39,OK
2026-05-03 07:50:45,RAW ISO-TP,0.00500,5,131072,5.552,18946,1026,19972,0,0.00,OK
2026-05-03 07:50:55,RAW ISO-TP,0.00500,6,131072,6.021,19054,1029,20083,111,0.58,OK
2026-05-03 07:51:05,RAW ISO-TP,0.00500,7,131072,5.553,18946,1026,19972,0,0.00,OK
2026-05-03 07:51:14,RAW ISO-TP,0.00500,8,131072,5.710,18982,1027,20009,37,0.19,OK
2026-05-03 07:51:24,RAW ISO-TP,0.00500,9,131072,5.711,18982,1027,20009,37,0.19,OK
2026-05-03 07:51:34,RAW ISO-TP,0.00500,10,131072,5.874,19018,1028,20046,74,0.39,OK
2026-05-03 07:51:44,RAW ISO-TP,0.01000,1,131072,5.563,18946,1026,19972,0,0.00,OK
2026-05-03 07:51:54,RAW ISO-TP,0.01000,2,131072,5.712,18982,1027,20009,37,0.19,OK
2026-05-03 07:52:04,RAW ISO-TP,0.01000,3,131072,5.865,19018,1028,20046,74,0.39,OK
2026-05-03 07:52:14,RAW ISO-TP,0.01000,4,131072,6.178,19090,1030,20120,148,0.78,OK
2026-05-03 07:52:24,RAW ISO-TP,0.01000,5,131072,5.719,18982,1027,20009,37,0.19,OK
2026-05-03 07:52:34,RAW ISO-TP,0.01000,6,131072,5.879,19018,1028,20046,74,0.39,OK
2026-05-03 07:52:44,RAW ISO-TP,0.01000,7,131072,6.175,19090,1030,20120,148,0.78,OK
2026-05-03 07:52:54,RAW ISO-TP,0.01000,8,131072,5.871,19018,1028,20046,74,0.39,OK
2026-05-03 07:53:05,RAW ISO-TP,0.01000,9,131072,6.338,19126,1031,20157,185,0.97,OK
2026-05-03 07:53:15,RAW ISO-TP,0.01000,10,131072,5.753,18982,1027,20009,37,0.19,OK
2026-05-03 07:53:29,RAW ISO-TP,0.00000,1,262144,10.076,37890,2050,39940,0,0.00,OK
2026-05-03 07:53:43,RAW ISO-TP,0.00000,2,262144,10.077,37890,2050,39940,0,0.00,OK
2026-05-03 07:53:58,RAW ISO-TP,0.00000,3,262144,9.927,37890,2050,39940,0,0.00,OK
2026-05-03 07:54:12,RAW ISO-TP,0.00000,4,262144,9.974,37890,2050,39940,0,0.00,OK
2026-05-03 07:54:26,RAW ISO-TP,0.00000,5,262144,10.055,37890,2050,39940,0,0.00,OK
2026-05-03 07:54:41,RAW ISO-TP,0.00000,6,262144,9.984,37890,2050,39940,0,0.00,OK
2026-05-03 07:54:55,RAW ISO-TP,0.00000,7,262144,10.166,37890,2050,39940,0,0.00,OK
2026-05-03 07:55:09,RAW ISO-TP,0.00000,8,262144,10.002,37890,2050,39940,0,0.00,OK
2026-05-03 07:55:24,RAW ISO-TP,0.00000,9,262144,10.059,37890,2050,39940,0,0.00,OK
2026-05-03 07:55:38,RAW ISO-TP,0.00000,10,262144,9.987,37890,2050,39940,0,0.00,OK
2026-05-03 07:55:52,RAW ISO-TP,0.00100,1,262144,10.001,37890,2050,39940,0,0.00,OK
2026-05-03 07:56:06,RAW ISO-TP,0.00100,2,262144,9.988,37890,2050,39940,0,0.00,OK
2026-05-03 07:56:21,RAW ISO-TP,0.00100,3,262144,10.150,37926,2051,39977,37,0.10,OK
2026-05-03 07:56:35,RAW ISO-TP,0.00100,4,262144,10.183,37926,2051,39977,37,0.10,OK
2026-05-03 07:56:50,RAW ISO-TP,0.00100,5,262144,10.088,37890,2050,39940,0,0.00,OK
2026-05-03 07:57:04,RAW ISO-TP,0.00100,6,262144,10.055,37890,2050,39940,0,0.00,OK
2026-05-03 07:57:18,RAW ISO-TP,0.00100,7,262144,10.074,37890,2050,39940,0,0.00,OK
2026-05-03 07:57:32,RAW ISO-TP,0.00100,8,262144,10.003,37890,2050,39940,0,0.00,OK
2026-05-03 07:57:47,RAW ISO-TP,0.00100,9,262144,10.003,37890,2050,39940,0,0.00,OK
2026-05-03 07:58:01,RAW ISO-TP,0.00100,10,262144,10.161,37926,2051,39977,37,0.10,OK
2026-05-03 07:58:16,RAW ISO-TP,0.00500,1,262144,10.303,37962,2052,40014,74,0.19,OK
2026-05-03 07:58:30,RAW ISO-TP,0.00500,2,262144,10.476,37998,2053,40051,111,0.29,OK
2026-05-03 07:58:45,RAW ISO-TP,0.00500,3,262144,10.506,38034,2054,40088,148,0.39,OK
2026-05-03 07:59:00,RAW ISO-TP,0.00500,4,262144,10.610,38034,2054,40088,148,0.39,OK
2026-05-03 07:59:14,RAW ISO-TP,0.00500,5,262144,10.131,37926,2051,39977,37,0.10,OK
2026-05-03 07:59:29,RAW ISO-TP,0.00500,6,262144,10.166,37926,2051,39977,37,0.10,OK
2026-05-03 07:59:44,RAW ISO-TP,0.00500,7,262144,10.475,37998,2053,40051,111,0.29,OK
2026-05-03 07:59:58,RAW ISO-TP,0.00500,8,262144,10.312,37962,2052,40014,74,0.19,OK
2026-05-03 08:00:13,RAW ISO-TP,0.00500,9,262144,10.149,37926,2051,39977,37,0.10,OK
2026-05-03 08:00:27,RAW ISO-TP,0.00500,10,262144,10.285,37962,2052,40014,74,0.19,OK
2026-05-03 08:00:42,RAW ISO-TP,0.01000,1,262144,10.396,37962,2052,40014,74,0.19,OK
2026-05-03 08:00:56,RAW ISO-TP,0.01000,2,262144,10.298,37962,2052,40014,74,0.19,OK
2026-05-03 08:01:12,RAW ISO-TP,0.01000,3,262144,11.211,38178,2058,40236,296,0.78,OK
2026-05-03 08:01:27,RAW ISO-TP,0.01000,4,262144,10.599,38034,2054,40088,148,0.39,OK
2026-05-03 08:01:41,RAW ISO-TP,0.01000,5,262144,10.085,37926,2051,39977,37,0.10,OK
2026-05-03 08:01:56,RAW ISO-TP,0.01000,6,262144,10.392,37962,2052,40014,74,0.19,OK
2026-05-03 08:02:11,RAW ISO-TP,0.01000,7,262144,10.527,37998,2053,40051,111,0.29,OK
2026-05-03 08:02:25,RAW ISO-TP,0.01000,8,262144,10.453,37998,2053,40051,111,0.29,OK
2026-05-03 08:02:40,RAW ISO-TP,0.01000,9,262144,10.618,38034,2054,40088,148,0.39,OK
2026-05-03 08:02:55,RAW ISO-TP,0.01000,10,262144,10.562,38034,2054,40088,148,0.39,OK
2026-05-03 08:03:19,RAW ISO-TP,0.00000,1,524288,18.990,75778,4098,79876,0,0.00,OK
2026-05-03 08:03:42,RAW ISO-TP,0.00000,2,524288,19.102,75778,4098,79876,0,0.00,OK
2026-05-03 08:04:06,RAW ISO-TP,0.00000,3,524288,19.089,75778,4098,79876,0,0.00,OK
2026-05-03 08:04:29,RAW ISO-TP,0.00000,4,524288,19.020,75778,4098,79876,0,0.00,OK
2026-05-03 08:04:53,RAW ISO-TP,0.00000,5,524288,19.028,75778,4098,79876,0,0.00,OK
2026-05-03 08:05:16,RAW ISO-TP,0.00000,6,524288,19.031,75778,4098,79876,0,0.00,OK
2026-05-03 08:05:40,RAW ISO-TP,0.00000,7,524288,18.847,75778,4098,79876,0,0.00,OK
2026-05-03 08:06:03,RAW ISO-TP,0.00000,8,524288,18.990,75778,4098,79876,0,0.00,OK
2026-05-03 08:06:27,RAW ISO-TP,0.00000,9,524288,19.076,75778,4098,79876,0,0.00,OK
2026-05-03 08:06:51,RAW ISO-TP,0.00000,10,524288,19.058,75778,4098,79876,0,0.00,OK
2026-05-03 08:07:14,RAW ISO-TP,0.00100,1,524288,19.184,75778,4098,79876,0,0.00,OK
2026-05-03 08:07:38,RAW ISO-TP,0.00100,2,524288,19.069,75778,4098,79876,0,0.00,OK
2026-05-03 08:08:02,RAW ISO-TP,0.00100,3,524288,19.391,75850,4100,79950,74,0.10,OK
2026-05-03 08:08:25,RAW ISO-TP,0.00100,4,524288,19.034,75778,4098,79876,0,0.00,OK
2026-05-03 08:08:49,RAW ISO-TP,0.00100,5,524288,19.321,75850,4100,79950,74,0.10,OK
2026-05-03 08:09:13,RAW ISO-TP,0.00100,6,524288,19.180,75814,4099,79913,37,0.05,OK
2026-05-03 08:09:37,RAW ISO-TP,0.00100,7,524288,19.069,75778,4098,79876,0,0.00,OK
2026-05-03 08:10:01,RAW ISO-TP,0.00100,8,524288,19.486,75886,4101,79987,111,0.15,OK
2026-05-03 08:10:24,RAW ISO-TP,0.00100,9,524288,19.239,75814,4099,79913,37,0.05,OK
2026-05-03 08:10:48,RAW ISO-TP,0.00100,10,524288,19.160,75814,4099,79913,37,0.05,OK
2026-05-03 08:11:12,RAW ISO-TP,0.00500,1,524288,19.737,75922,4102,80024,148,0.19,OK
2026-05-03 08:11:36,RAW ISO-TP,0.00500,2,524288,19.577,75886,4101,79987,111,0.15,OK
2026-05-03 08:12:01,RAW ISO-TP,0.00500,3,524288,19.768,75958,4103,80061,185,0.24,OK
2026-05-03 08:12:25,RAW ISO-TP,0.00500,4,524288,19.880,75958,4103,80061,185,0.24,OK
2026-05-03 08:12:49,RAW ISO-TP,0.00500,5,524288,19.634,75922,4102,80024,148,0.19,OK
2026-05-03 08:13:13,RAW ISO-TP,0.00500,6,524288,19.442,75850,4100,79950,74,0.10,OK
2026-05-03 08:13:37,RAW ISO-TP,0.00500,7,524288,19.297,75814,4099,79913,37,0.05,OK
2026-05-03 08:14:01,RAW ISO-TP,0.00500,8,524288,19.868,75958,4103,80061,185,0.24,OK
2026-05-03 08:14:26,RAW ISO-TP,0.00500,9,524288,19.926,75994,4104,80098,222,0.29,OK
2026-05-03 08:14:50,RAW ISO-TP,0.00500,10,524288,19.877,75958,4103,80061,185,0.24,OK
2026-05-03 08:15:15,RAW ISO-TP,0.01000,1,524288,20.037,75994,4104,80098,222,0.29,OK
2026-05-03 08:15:41,RAW ISO-TP,0.01000,2,524288,21.069,76210,4110,80320,444,0.58,OK
2026-05-03 08:16:05,RAW ISO-TP,0.01000,3,524288,19.979,75958,4103,80061,185,0.24,OK
2026-05-03 08:16:29,RAW ISO-TP,0.01000,4,524288,19.537,75886,4101,79987,111,0.15,OK
2026-05-03 08:16:54,RAW ISO-TP,0.01000,5,524288,19.909,75994,4104,80098,222,0.29,OK
2026-05-03 08:17:18,RAW ISO-TP,0.01000,6,524288,20.310,76066,4106,80172,296,0.39,OK
2026-05-03 08:17:42,RAW ISO-TP,0.01000,7,524288,19.526,75886,4101,79987,111,0.15,OK
2026-05-03 08:18:07,RAW ISO-TP,0.01000,8,524288,20.428,76066,4106,80172,296,0.39,OK
2026-05-03 08:18:33,RAW ISO-TP,0.01000,9,524288,20.574,76138,4108,80246,370,0.49,OK
2026-05-03 08:18:57,RAW ISO-TP,0.01000,10,524288,20.261,76030,4105,80135,259,0.34,OK
2026-05-03 08:20:32,Custom,0.00000,1,65536,2.217,9474,258,9732,0,0.00,OK
2026-05-03 08:20:39,Custom,0.00000,2,65536,2.216,9474,258,9732,0,0.00,OK
2026-05-03 08:20:46,Custom,0.00000,3,65536,2.217,9474,258,9732,0,0.00,OK
2026-05-03 08:20:53,Custom,0.00000,4,65536,2.217,9474,258,9732,0,0.00,OK
2026-05-03 08:21:00,Custom,0.00000,5,65536,2.218,9474,258,9732,0,0.00,OK
2026-05-03 08:21:07,Custom,0.00000,6,65536,2.216,9474,258,9732,0,0.00,OK
2026-05-03 08:21:13,Custom,0.00000,7,65536,2.218,9474,258,9732,0,0.00,OK
2026-05-03 08:21:20,Custom,0.00000,8,65536,2.214,9474,258,9732,0,0.00,OK
2026-05-03 08:21:27,Custom,0.00000,9,65536,2.226,9474,258,9732,0,0.00,OK
2026-05-03 08:21:34,Custom,0.00000,10,65536,2.224,9474,258,9732,0,0.00,OK
2026-05-03 08:21:41,Custom,0.01000,1,65536,2.219,9475,259,9734,1,0.01,OK
2026-05-03 08:21:48,Custom,0.01000,2,65536,2.217,9474,258,9732,0,0.00,OK
2026-05-03 08:21:55,Custom,0.01000,3,65536,2.228,9474,258,9732,0,0.00,OK
2026-05-03 08:22:01,Custom,0.01000,4,65536,2.221,9474,258,9732,0,0.00,OK
2026-05-03 08:22:08,Custom,0.01000,5,65536,2.222,9476,260,9736,2,0.02,OK
2026-05-03 08:22:15,Custom,0.01000,6,65536,2.222,9474,258,9732,0,0.00,OK
2026-05-03 08:22:22,Custom,0.01000,7,65536,2.369,9475,258,9733,1,0.01,OK
2026-05-03 08:22:29,Custom,0.01000,8,65536,2.261,9475,259,9734,1,0.01,OK
2026-05-03 08:22:36,Custom,0.01000,9,65536,2.219,9475,259,9734,1,0.01,OK
2026-05-03 08:22:43,Custom,0.01000,10,65536,2.400,9476,259,9735,2,0.02,OK
2026-05-03 08:22:50,Custom,0.10000,1,65536,2.223,9491,274,9765,17,0.18,OK
2026-05-03 08:22:57,Custom,0.10000,2,65536,2.220,9482,266,9748,8,0.08,OK
2026-05-03 08:23:03,Custom,0.10000,3,65536,2.225,9482,266,9748,8,0.08,OK
2026-05-03 08:23:10,Custom,0.10000,4,65536,2.228,9485,269,9754,11,0.12,OK
2026-05-03 08:23:17,Custom,0.10000,5,65536,2.228,9485,269,9754,11,0.12,OK
2026-05-03 08:23:24,Custom,0.10000,6,65536,2.266,9488,272,9760,14,0.15,OK
2026-05-03 08:23:31,Custom,0.10000,7,65536,2.221,9481,265,9746,7,0.07,OK
2026-05-03 08:23:38,Custom,0.10000,8,65536,2.524,9484,266,9750,10,0.11,OK
2026-05-03 08:23:45,Custom,0.10000,9,65536,2.376,9484,267,9751,10,0.11,OK
2026-05-03 08:23:52,Custom,0.10000,10,65536,2.224,9483,267,9750,9,0.09,OK
2026-05-03 08:23:59,Custom,0.50000,1,65536,2.694,9523,300,9823,49,0.51,OK
2026-05-03 08:24:06,Custom,0.50000,2,65536,2.391,9524,304,9828,50,0.52,OK
2026-05-03 08:24:13,Custom,0.50000,3,65536,2.389,9522,302,9824,48,0.50,OK
2026-05-03 08:24:20,Custom,0.50000,4,65536,2.385,9515,293,9808,41,0.43,OK
2026-05-03 08:24:28,Custom,0.50000,5,65536,2.852,9528,306,9834,54,0.57,OK
2026-05-03 08:24:35,Custom,0.50000,6,65536,2.388,9518,297,9815,44,0.46,OK
2026-05-03 08:24:42,Custom,0.50000,7,65536,2.545,9531,309,9840,57,0.60,OK
2026-05-03 08:24:49,Custom,0.50000,8,65536,2.542,9527,303,9830,53,0.56,OK
2026-05-03 08:24:56,Custom,0.50000,9,65536,2.383,9503,286,9789,29,0.31,OK
2026-05-03 08:25:03,Custom,0.50000,10,65536,2.692,9532,310,9842,58,0.61,OK
2026-05-03 08:25:13,Custom,0.00000,1,131072,4.870,18946,514,19460,0,0.00,OK
2026-05-03 08:25:22,Custom,0.00000,2,131072,4.868,18946,514,19460,0,0.00,OK
2026-05-03 08:25:32,Custom,0.00000,3,131072,4.877,18946,514,19460,0,0.00,OK
2026-05-03 08:25:42,Custom,0.00000,4,131072,4.876,18946,514,19460,0,0.00,OK
2026-05-03 08:25:51,Custom,0.00000,5,131072,4.876,18946,514,19460,0,0.00,OK
2026-05-03 08:26:01,Custom,0.00000,6,131072,4.882,18946,514,19460,0,0.00,OK
2026-05-03 08:26:10,Custom,0.00000,7,131072,4.877,18946,514,19460,0,0.00,OK
2026-05-03 08:26:20,Custom,0.00000,8,131072,4.878,18946,514,19460,0,0.00,OK
2026-05-03 08:26:29,Custom,0.00000,9,131072,4.885,18946,514,19460,0,0.00,OK
2026-05-03 08:26:39,Custom,0.00000,10,131072,4.875,18946,514,19460,0,0.00,OK
2026-05-03 08:26:49,Custom,0.00100,1,131072,4.880,18946,514,19460,0,0.00,OK
2026-05-03 08:26:58,Custom,0.00100,2,131072,4.887,18946,514,19460,0,0.00,OK
2026-05-03 08:27:08,Custom,0.00100,3,131072,4.881,18947,515,19462,1,0.01,OK
2026-05-03 08:27:17,Custom,0.00100,4,131072,4.879,18946,514,19460,0,0.00,OK
2026-05-03 08:27:27,Custom,0.00100,5,131072,4.886,18946,514,19460,0,0.00,OK
2026-05-03 08:27:36,Custom,0.00100,6,131072,4.877,18946,514,19460,0,0.00,OK
2026-05-03 08:27:46,Custom,0.00100,7,131072,4.885,18946,514,19460,0,0.00,OK
2026-05-03 08:27:56,Custom,0.00100,8,131072,4.881,18946,514,19460,0,0.00,OK
2026-05-03 08:28:05,Custom,0.00100,9,131072,4.887,18946,514,19460,0,0.00,OK
2026-05-03 08:28:15,Custom,0.00100,10,131072,4.877,18947,515,19462,1,0.01,OK
2026-05-03 08:28:24,Custom,0.00500,1,131072,4.878,18947,515,19462,1,0.01,OK
2026-05-03 08:28:34,Custom,0.00500,2,131072,4.885,18947,515,19462,1,0.01,OK
2026-05-03 08:28:43,Custom,0.00500,3,131072,4.877,18948,516,19464,2,0.01,OK
2026-05-03 08:28:53,Custom,0.00500,4,131072,4.882,18946,514,19460,0,0.00,OK
2026-05-03 08:29:03,Custom,0.00500,5,131072,4.878,18947,515,19462,1,0.01,OK
2026-05-03 08:29:12,Custom,0.00500,6,131072,4.888,18947,515,19462,1,0.01,OK
2026-05-03 08:29:22,Custom,0.00500,7,131072,4.873,18947,515,19462,1,0.01,OK
2026-05-03 08:29:31,Custom,0.00500,8,131072,4.873,18946,514,19460,0,0.00,OK
2026-05-03 08:29:41,Custom,0.00500,9,131072,4.881,18947,515,19462,1,0.01,OK
2026-05-03 08:29:50,Custom,0.00500,10,131072,4.882,18946,514,19460,0,0.00,OK
2026-05-03 08:30:00,Custom,0.01000,1,131072,4.880,18947,515,19462,1,0.01,OK
2026-05-03 08:30:10,Custom,0.01000,2,131072,4.875,18949,517,19466,3,0.02,OK
2026-05-03 08:30:19,Custom,0.01000,3,131072,4.871,18947,515,19462,1,0.01,OK
2026-05-03 08:30:29,Custom,0.01000,4,131072,4.882,18949,517,19466,3,0.02,OK
2026-05-03 08:30:38,Custom,0.01000,5,131072,4.866,18949,517,19466,3,0.02,OK
2026-05-03 08:30:48,Custom,0.01000,6,131072,4.876,18950,518,19468,4,0.02,OK
2026-05-03 08:30:57,Custom,0.01000,7,131072,4.874,18947,515,19462,1,0.01,OK
2026-05-03 08:31:07,Custom,0.01000,8,131072,4.877,18948,516,19464,2,0.01,OK
2026-05-03 08:31:16,Custom,0.01000,9,131072,4.873,18948,516,19464,2,0.01,OK
2026-05-03 08:31:26,Custom,0.01000,10,131072,4.879,18946,514,19460,0,0.00,OK
2026-05-03 08:31:40,Custom,0.00000,1,262144,9.203,37890,1026,38916,0,0.00,OK
2026-05-03 08:31:54,Custom,0.00000,2,262144,9.117,37890,1026,38916,0,0.00,OK
2026-05-03 08:32:08,Custom,0.00000,3,262144,9.198,37890,1026,38916,0,0.00,OK
2026-05-03 08:32:22,Custom,0.00000,4,262144,9.188,37890,1026,38916,0,0.00,OK
2026-05-03 08:32:36,Custom,0.00000,5,262144,9.122,37890,1026,38916,0,0.00,OK
2026-05-03 08:32:50,Custom,0.00000,6,262144,9.112,37890,1026,38916,0,0.00,OK
2026-05-03 08:33:04,Custom,0.00000,7,262144,9.242,37890,1026,38916,0,0.00,OK
2026-05-03 08:33:18,Custom,0.00000,8,262144,9.209,37890,1026,38916,0,0.00,OK
2026-05-03 08:33:32,Custom,0.00000,9,262144,9.119,37890,1026,38916,0,0.00,OK
2026-05-03 08:33:46,Custom,0.00000,10,262144,9.113,37890,1026,38916,0,0.00,OK
2026-05-03 08:34:00,Custom,0.00100,1,262144,9.130,37890,1026,38916,0,0.00,OK
2026-05-03 08:34:14,Custom,0.00100,2,262144,9.362,37891,1026,38917,1,0.00,OK
2026-05-03 08:34:28,Custom,0.00100,3,262144,9.238,37890,1026,38916,0,0.00,OK
2026-05-03 08:34:42,Custom,0.00100,4,262144,9.246,37890,1026,38916,0,0.00,OK
2026-05-03 08:34:56,Custom,0.00100,5,262144,9.133,37890,1026,38916,0,0.00,OK
2026-05-03 08:35:10,Custom,0.00100,6,262144,9.126,37890,1026,38916,0,0.00,OK
2026-05-03 08:35:24,Custom,0.00100,7,262144,9.115,37890,1026,38916,0,0.00,OK
2026-05-03 08:35:38,Custom,0.00100,8,262144,9.141,37891,1027,38918,1,0.00,OK
2026-05-03 08:35:52,Custom,0.00100,9,262144,9.130,37892,1028,38920,2,0.01,OK
2026-05-03 08:36:06,Custom,0.00100,10,262144,9.123,37890,1026,38916,0,0.00,OK
2026-05-03 08:36:20,Custom,0.00500,1,262144,9.129,37890,1026,38916,0,0.00,OK
2026-05-03 08:36:34,Custom,0.00500,2,262144,9.145,37895,1031,38926,5,0.01,OK
2026-05-03 08:36:48,Custom,0.00500,3,262144,9.130,37891,1027,38918,1,0.00,OK
2026-05-03 08:37:02,Custom,0.00500,4,262144,9.120,37891,1027,38918,1,0.00,OK
2026-05-03 08:37:16,Custom,0.00500,5,262144,9.136,37890,1026,38916,0,0.00,OK
